2483	1379
330	835
1469	916
2826	4287
310	1142
928	522
4113	3543
3859	2377
913	3477
855	1455
4122	3449
1843	742
3253	3056
1546	4982
3687	3105
460	2778
4109	1914
1253	52
1446	1521
796	1313
3464	3570
1509	992
3121	5008
1671	2429
4884	2166
2047	1503
363	56
3693	3889
3065	2940
3809	4813
4686	3998
892	397
1031	532
462	793
3575	4901
5261	1948
333	402
3587	3822
2648	1170
1711	2915
534	303
2481	558
2544	1686
962	2817
3861	2157
34	17
3746	2610
3776	2241
151	23
4346	4376
3069	5087
3445	2404
259	487
2228	1166
3646	3303
1261	2543
1077	191
4189	4886
1531	209
2058	2634
636	345
179	185
5032	3713
3077	3841
3204	3018
2021	3280
2564	2024
4014	2515
2189	2873
2010	5028
2255	845
426	106
957	43
1984	2056
1759	1671
149	821
3858	2827
4536	4015
2934	4785
2569	1099
4342	4315
2035	3746
1315	298
4156	2537
1566	509
3145	3553
4552	3220
1683	557
172	279
2877	3381
585	635
3546	3937
1308	872
1396	2602
4319	4526
113	192
1793	2810
484	143
1761	1622
820	1171
3250	1924
2707	1159
3704	4504
169	2975
3447	686
2000	3380
3879	5010
888	1084
4669	3793
2140	908
1795	2992
1248	1898
157	3988
3916	4373
294	341
1667	3850
3212	2584
2813	524
795	325
303	175
21	51
3078	3330
1578	161
2959	2705
438	468
4520	1377
727	1485
5163	4538
4356	3921
3579	3638
3425	1413
2287	1769
2118	2164
4018	2099
1	10
2169	981
1181	1897
3112	3042
2789	3794
2892	4154
2156	721
3499	3196
2063	885
3199	3588
1456	2106
1336	5036
4127	3019
617	1230
2915	1589
2938	4783
3773	3659
520	3235
3564	2639
4473	2451
4470	4729
3653	3864
4077	4112
4144	4447
2830	1795
4429	2219
453	814
3505	2762
2904	4113
692	3000
270	1322
2541	2988
4166	4960
2744	3240
4922	4253
4500	3825
369	1353
1581	1198
283	2009
1976	2824
1888	3974
3698	4427
3523	4291
4870	2707
17	77
797	1816
1103	4173
768	702
4571	4109
3001	3903
2944	3275
2949	3180
3186	2709
3645	4319
946	1729
4754	2260
4977	2023
704	4681
5117	4339
1234	5004
1340	2595
2616	4056
4466	942
4387	4328
1913	999
1918	3143
4457	3455
1126	3389
1335	2032
2474	1225
4637	2976
2868	2231
1867	904
1868	3110
3311	2405
2172	2838
1134	3157
2147	2256
922	1472
2407	1266
743	707
3205	1427
685	825
4203	3388
3556	4414
713	512
738	1179
326	4584
1514	4025
1185	408
3305	4087
4199	348
4933	4685
92	553
3686	3882
4031	2122
4534	1739
4311	2025
1450	3466
4546	4896
422	1180
1517	2467
3482	843
2968	3206
2808	762
2241	1654
1329	2835
983	1345
1362	3415
2801	4356
3456	1968
1198	4872
724	717
1803	2791
2488	2644
2325	1617
1562	4227
2089	2174
1167	1444
5294	4880
15	54
2957	756
3753	5051
1772	676
984	4547
3070	2282
4826	2007
1233	228
3379	1751
3971	3364
2856	3446
966	1577
2560	2064
611	1318
4105	3542
921	2287
2170	3429
1299	2833
372	1117
4002	1475
2354	983
1700	724
181	4712
1205	3247
1325	1042
1629	2957
2473	4822
985	1393
2766	3378
513	271
2006	1824
3236	1282
1523	4581
2644	1488
612	1505
3355	4337
2168	3856
1331	103
4300	3947
3715	3790
2359	1940
3699	2942
481	250
1527	1663
1596	3384
2531	1839
2001	472
2516	1072
262	257
4609	1613
4088	3489
4340	2118
2115	683
1738	1492
1081	833
4539	4310
769	972
4042	569
3093	3002
2478	2145
88	294
2528	1331
2762	4393
942	2617
1518	2506
3710	3599
790	884
3315	2830
1106	703
